CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Predicted_Churn,Churn_Probability
14035,23,9,2856.72,1,Potential Loyalists,1,1,1.0
14036,279,1,626.65,0,At-Risk Customers,1,1,0.957739874847843
14037,171,6,836.95,1,Potential Loyalists,1,1,1.0
14038,73,5,3069.88,1,Potential Loyalists,1,1,1.0
14039,28,2,267.28,1,Potential Loyalists,1,1,1.0
14040,35,35,12645.57,4,Average Buyers,1,1,0.9998230088495574
14041,261,1,141.41,1,Potential Loyalists,1,1,1.0
14042,720,1,431.98,0,At-Risk Customers,0,0,0.02248987484784294
14043,486,2,304.25,0,At-Risk Customers,0,0,0.015675936148842468
14044,21,10,3123.1,1,Potential Loyalists,1,1,1.0
14045,104,16,11313.03,1,Potential Loyalists,1,1,1.0
14046,279,1,154.99,0,At-Risk Customers,1,1,0.9759464291509881
14047,3,14,4255.03,1,Potential Loyalists,1,1,1.0
14048,300,3,748.69,0,At-Risk Customers,1,1,0.996100278551532
14049,11,13,13239.03,1,Potential Loyalists,1,1,1.0
14050,26,2,746.36,1,Potential Loyalists,1,1,1.0
14051,3,36,21230.1,4,Average Buyers,1,1,0.9998230088495574
14052,14,2,480.81,1,Potential Loyalists,1,1,1.0
14053,119,4,572.3,1,Potential Loyalists,1,1,1.0
14054,60,1,92.46,1,Potential Loyalists,1,1,1.0
14055,101,3,1520.96,1,Potential Loyalists,1,1,1.0
14056,10,22,7789.63,4,Average Buyers,1,1,1.0
14057,18,22,8408.84,4,Average Buyers,1,1,1.0
14058,457,2,469.19,0,At-Risk Customers,0,0,0.007841469028661063
14059,261,1,183.6,1,Potential Loyalists,1,1,1.0
14060,17,29,9221.6,4,Average Buyers,1,1,0.998156342182891
14061,502,3,917.43,0,At-Risk Customers,0,0,0.006100278551532033
14062,4,24,25604.2,4,Average Buyers,1,1,1.0
14063,433,9,22710.2,0,At-Risk Customers,0,0,0.004210526315789474
14064,24,15,3332.42,1,Potential Loyalists,1,1,1.0
14065,384,3,891.02,0,At-Risk Customers,1,1,0.996100278551532
14066,261,1,152.55,1,Potential Loyalists,1,1,1.0
14067,58,2,374.7,1,Potential Loyalists,1,1,1.0
14068,315,4,1528.37,0,At-Risk Customers,1,1,0.9921243749370743
14069,509,2,230.06,0,At-Risk Customers,0,0,0.012401818276064139
14070,679,1,326.55,0,At-Risk Customers,0,0,0.02248987484784294
14071,14,6,1284.24,1,Potential Loyalists,1,1,1.0
14072,661,1,390.85,0,At-Risk Customers,0,0,0.02248987484784294
14073,27,1,151.04,1,Potential Loyalists,1,1,1.0
14074,618,1,219.4,0,At-Risk Customers,0,0,0.016814763203912744
14075,14,5,1418.09,1,Potential Loyalists,1,1,1.0
14076,124,1,122.47,1,Potential Loyalists,1,1,1.0
14077,35,6,615.08,1,Potential Loyalists,1,1,1.0
14078,96,9,1692.63,1,Potential Loyalists,1,1,1.0
14079,119,2,618.73,1,Potential Loyalists,1,1,1.0
14080,27,5,1115.68,1,Potential Loyalists,1,1,1.0
14081,297,10,5370.1,0,At-Risk Customers,1,1,0.9873910968381244
14082,359,2,413.36,0,At-Risk Customers,1,1,0.9878414690286611
14083,2,10,960.69,1,Potential Loyalists,1,1,1.0
14084,507,1,150.5,0,At-Risk Customers,0,0,0.010749459454018307
14085,2,32,9874.27,4,Average Buyers,1,1,0.9998230088495574
14086,457,1,39.95,0,At-Risk Customers,0,0,0.005930657930657931
14087,399,2,651.8,0,At-Risk Customers,1,1,0.9878414690286611
14088,5,16,64036.8,4,Average Buyers,1,1,1.0
14089,51,1,161.0,1,Potential Loyalists,1,1,1.0
14090,319,1,76.32,0,At-Risk Customers,1,1,0.972228717824033
14091,649,2,9530.08,0,At-Risk Customers,0,0,0.0013257575757575756
14092,2,24,7229.45,4,Average Buyers,1,1,1.0
14093,7,1,442.85,1,Potential Loyalists,1,1,1.0
14094,434,1,335.22,0,At-Risk Customers,0,0,0.02248987484784294
14095,717,1,2.95,0,At-Risk Customers,0,0,0.011136363636363635
14096,6,16,56228.81,4,Average Buyers,1,1,1.0
14097,476,2,422.86,0,At-Risk Customers,0,0,0.007841469028661063
14098,31,1,147.35,1,Potential Loyalists,1,1,1.0
14099,11,20,5765.71,1,Potential Loyalists,1,1,1.0
14100,132,1,194.9,1,Potential Loyalists,1,1,1.0
14101,68,13,9961.93,1,Potential Loyalists,1,1,1.0
14102,6,4,1241.78,1,Potential Loyalists,1,1,1.0
14104,149,5,771.58,1,Potential Loyalists,1,1,1.0
14105,234,5,5988.83,1,Potential Loyalists,1,1,1.0
14106,732,1,214.8,0,At-Risk Customers,0,0,0.015314763203912746
14107,46,11,4877.3,1,Potential Loyalists,1,1,1.0
14108,25,4,1044.96,1,Potential Loyalists,1,1,1.0
14109,67,1,144.2,1,Potential Loyalists,1,1,1.0
14110,16,32,12662.51,4,Average Buyers,1,1,0.9998230088495574
14111,9,4,692.85,1,Potential Loyalists,1,1,1.0
14112,17,13,5834.59,1,Potential Loyalists,1,1,1.0
14113,17,15,6620.71,1,Potential Loyalists,1,1,1.0
14114,268,7,1364.09,1,Potential Loyalists,1,1,1.0
14115,496,2,622.67,0,At-Risk Customers,0,0,0.007841469028661063
14116,14,5,1382.74,1,Potential Loyalists,1,1,1.0
14117,138,1,90.0,1,Potential Loyalists,1,1,1.0
14118,423,1,458.45,0,At-Risk Customers,0,0,0.02248987484784294
14119,370,2,183.37,0,At-Risk Customers,1,1,0.977081593556963
14121,5,3,2008.99,1,Potential Loyalists,1,1,1.0
14122,401,3,362.42,0,At-Risk Customers,1,1,0.996100278551532
14123,728,1,436.18,0,At-Risk Customers,0,0,0.02248987484784294
14124,79,1,419.58,1,Potential Loyalists,1,1,1.0
14125,5,3,2740.43,1,Potential Loyalists,1,1,1.0
14126,2,4,1172.46,1,Potential Loyalists,1,1,1.0
14127,117,6,1900.08,1,Potential Loyalists,1,1,1.0
14128,55,3,924.21,1,Potential Loyalists,1,1,1.0
14129,12,8,2438.76,1,Potential Loyalists,1,1,1.0
14130,314,4,1882.67,0,At-Risk Customers,1,1,0.9903108048673215
14131,643,1,187.87,0,At-Risk Customers,0,0,0.009779762484321337
14132,9,10,3270.9,1,Potential Loyalists,1,1,1.0
14133,124,4,911.14,1,Potential Loyalists,1,1,1.0
14134,377,15,11123.35,0,At-Risk Customers,1,1,0.9742105263157894
14135,3,23,9504.02,4,Average Buyers,1,1,1.0
14136,395,5,1570.81,0,At-Risk Customers,1,1,0.9892046669078772
14137,690,1,332.7,0,At-Risk Customers,0,0,0.02248987484784294
14138,58,1,638.21,1,Potential Loyalists,1,1,1.0
14139,41,4,1086.8,1,Potential Loyalists,1,1,1.0
14140,26,1,540.99,1,Potential Loyalists,1,1,1.0
14141,54,3,688.78,1,Potential Loyalists,1,1,1.0
14142,368,2,983.15,0,At-Risk Customers,1,1,0.9878414690286611
14143,128,1,115.8,1,Potential Loyalists,1,1,1.0
14144,481,1,30.6,0,At-Risk Customers,0,0,0.003858585858585858
14145,41,7,7600.05,1,Potential Loyalists,1,1,1.0
14146,3,12,9450.3,1,Potential Loyalists,1,1,1.0
14147,73,9,2590.2,1,Potential Loyalists,1,1,1.0
14148,228,2,466.29,1,Potential Loyalists,1,1,1.0
14149,215,1,446.62,1,Potential Loyalists,1,1,1.0
14150,30,2,658.64,1,Potential Loyalists,1,1,1.0
14151,668,2,679.45,0,At-Risk Customers,0,0,0.007841469028661063
14152,70,7,1997.34,1,Potential Loyalists,1,1,1.0
14153,478,1,233.4,0,At-Risk Customers,0,0,0.016814763203912744
14154,234,8,6460.7,1,Potential Loyalists,1,1,1.0
14155,261,1,118.75,1,Potential Loyalists,1,1,1.0
14156,4,156,313946.37,2,One-Time Buyers,1,1,0.9998230088495574
14157,14,5,1002.78,1,Potential Loyalists,1,1,1.0
14158,35,1,507.66,1,Potential Loyalists,1,1,1.0
14159,14,20,7938.01,4,Average Buyers,1,1,1.0
14160,605,7,8421.47,0,At-Risk Customers,0,0,0.004210526315789474
14161,210,7,3318.88,1,Potential Loyalists,1,1,1.0
14162,168,2,289.36,1,Potential Loyalists,1,1,1.0
14163,82,5,2594.62,1,Potential Loyalists,1,1,1.0
14164,65,2,1631.77,1,Potential Loyalists,1,1,1.0
14165,270,1,122.54,0,At-Risk Customers,1,1,0.9707494594540182
14166,500,2,256.85,0,At-Risk Customers,0,0,0.013089729252290745
14167,34,8,1296.49,1,Potential Loyalists,1,1,1.0
14168,415,2,370.45,0,At-Risk Customers,0,0,0.007841469028661063
14169,425,2,624.43,0,At-Risk Customers,0,0,0.007841469028661063
14170,370,3,597.33,0,At-Risk Customers,1,1,0.996100278551532
14171,93,2,498.79,1,Potential Loyalists,1,1,1.0
14172,600,3,402.72,0,At-Risk Customers,0,0,0.006100278551532033
14173,5,6,586.0,1,Potential Loyalists,1,1,1.0
14174,28,1,134.46,1,Potential Loyalists,1,1,1.0
14175,54,8,7678.88,1,Potential Loyalists,1,1,1.0
14176,292,5,916.01,0,At-Risk Customers,1,1,0.9892046669078772
14177,81,13,2229.34,1,Potential Loyalists,1,1,1.0
14178,3,7,1620.93,1,Potential Loyalists,1,1,1.0
14179,35,2,719.78,1,Potential Loyalists,1,1,1.0
14180,5,33,6319.25,4,Average Buyers,1,1,0.9998230088495574
14181,405,2,310.55,0,At-Risk Customers,1,1,0.9878414690286611
14182,438,4,678.77,0,At-Risk Customers,0,0,0.012124374937074203
14183,406,2,286.29,0,At-Risk Customers,1,1,0.9730897292522909
14184,61,1,452.89,1,Potential Loyalists,1,1,1.0
14185,326,1,197.65,0,At-Risk Customers,1,1,0.9714945384848116
14186,422,5,1550.63,0,At-Risk Customers,0,0,0.019204666907877123
14187,468,1,123.5,0,At-Risk Customers,0,0,0.010749459454018307
14188,25,6,2054.36,1,Potential Loyalists,1,1,1.0
14189,11,15,5512.83,1,Potential Loyalists,1,1,1.0
14190,661,1,79.9,0,At-Risk Customers,0,0,0.012228717824032979
14191,5,14,4391.54,1,Potential Loyalists,1,1,1.0
14192,383,1,293.74,0,At-Risk Customers,1,1,0.9553243419680245
14193,62,3,1210.19,1,Potential Loyalists,1,1,1.0
14194,13,35,18186.49,4,Average Buyers,1,1,0.9998230088495574
14195,196,6,2615.6,1,Potential Loyalists,1,1,1.0
14196,101,1,335.52,1,Potential Loyalists,1,1,1.0
14197,405,1,390.05,0,At-Risk Customers,1,1,0.9624898748478431
14198,13,9,1569.73,1,Potential Loyalists,1,1,1.0
14199,213,4,1091.7,1,Potential Loyalists,1,1,1.0
14200,612,1,379.2,0,At-Risk Customers,0,0,0.02248987484784294
14201,55,10,1193.54,1,Potential Loyalists,1,1,1.0
14202,376,3,847.76,0,At-Risk Customers,1,1,0.996100278551532
14203,392,1,339.34,0,At-Risk Customers,1,1,0.9624898748478431
14204,417,3,901.93,0,At-Risk Customers,0,0,0.006100278551532033
14205,11,9,2414.2,1,Potential Loyalists,1,1,1.0
14206,234,3,1185.01,1,Potential Loyalists,1,1,1.0
14207,682,1,157.8,0,At-Risk Customers,0,0,0.009779762484321337
14208,89,2,567.05,1,Potential Loyalists,1,1,1.0
14209,5,15,4993.27,1,Potential Loyalists,1,1,1.0
14210,100,16,5861.52,1,Potential Loyalists,1,1,1.0
14211,48,18,4402.29,1,Potential Loyalists,1,1,1.0
14212,84,2,2190.14,1,Potential Loyalists,1,1,1.0
14213,399,1,1192.2,0,At-Risk Customers,1,1,0.9552558322946516
14214,25,5,1004.38,1,Potential Loyalists,1,1,1.0
14215,6,9,3416.33,1,Potential Loyalists,1,1,1.0
14216,3,4,2011.79,1,Potential Loyalists,1,1,1.0
14217,6,22,3322.41,4,Average Buyers,1,1,1.0
14218,37,1,169.48,1,Potential Loyalists,1,1,1.0
14219,404,2,543.89,0,At-Risk Customers,1,1,0.9878414690286611
14220,242,4,1515.0,1,Potential Loyalists,1,1,1.0
14221,37,17,6517.49,1,Potential Loyalists,1,1,1.0
14222,172,1,683.17,1,Potential Loyalists,1,1,1.0
14223,87,3,991.13,1,Potential Loyalists,1,1,1.0
14224,105,9,1897.9,1,Potential Loyalists,1,1,1.0
14225,429,4,2037.02,0,At-Risk Customers,0,0,0.010310804867321508
14226,23,6,3002.53,1,Potential Loyalists,1,1,1.0
14227,21,15,6368.71,1,Potential Loyalists,1,1,1.0
14228,432,3,745.5,0,At-Risk Customers,0,0,0.006100278551532033
14229,46,7,2594.04,1,Potential Loyalists,1,1,1.0
14230,430,3,979.8,0,At-Risk Customers,0,0,0.006100278551532033
14231,178,4,1235.62,1,Potential Loyalists,1,1,1.0
14232,37,5,2048.07,1,Potential Loyalists,1,1,1.0
14233,44,7,2904.27,1,Potential Loyalists,1,1,1.0
14234,17,4,775.46,1,Potential Loyalists,1,1,1.0
14235,70,9,4717.99,1,Potential Loyalists,1,1,1.0
14236,75,5,1744.64,1,Potential Loyalists,1,1,1.0
14237,368,2,632.14,0,At-Risk Customers,1,1,0.9878414690286611
14238,321,3,434.23,0,At-Risk Customers,1,1,0.996100278551532
14239,38,21,4263.17,1,Potential Loyalists,1,1,1.0
14240,25,3,1247.49,1,Potential Loyalists,1,1,1.0
14241,178,2,333.7,1,Potential Loyalists,1,1,1.0
14242,229,2,280.55,1,Potential Loyalists,1,1,1.0
14243,3,17,7431.05,1,Potential Loyalists,1,1,1.0
14244,655,1,366.42,0,At-Risk Customers,0,0,0.02248987484784294
14245,214,2,1693.45,1,Potential Loyalists,1,1,1.0
14246,105,3,1474.06,1,Potential Loyalists,1,1,1.0
14247,273,5,772.66,0,At-Risk Customers,1,1,0.9892046669078772
14248,313,3,1032.95,0,At-Risk Customers,1,1,0.996100278551532
14249,405,12,5625.46,0,At-Risk Customers,1,1,0.9873910968381244
14250,2,3,1904.05,1,Potential Loyalists,1,1,1.0
14251,5,4,2397.42,1,Potential Loyalists,1,1,1.0
14252,376,1,350.99,0,At-Risk Customers,1,1,0.9624898748478431
14253,488,2,363.4,0,At-Risk Customers,0,0,0.007841469028661063
14254,427,1,601.03,0,At-Risk Customers,0,0,0.027739874847842936
14255,541,1,1000.63,0,At-Risk Customers,0,0,0.025255832294651448
14256,255,5,2473.99,1,Potential Loyalists,1,1,1.0
14257,59,9,5954.45,1,Potential Loyalists,1,1,1.0
14258,4,25,32051.34,4,Average Buyers,1,1,1.0
14259,136,1,120.0,1,Potential Loyalists,1,1,1.0
14260,466,3,824.28,0,At-Risk Customers,0,0,0.006100278551532033
14261,45,2,1163.45,1,Potential Loyalists,1,1,1.0
14262,3,8,2618.23,1,Potential Loyalists,1,1,1.0
14263,418,1,322.93,0,At-Risk Customers,0,0,0.02248987484784294
14264,149,6,1517.36,1,Potential Loyalists,1,1,1.0
14265,104,4,1373.35,1,Potential Loyalists,1,1,1.0
14266,423,1,40.56,0,At-Risk Customers,0,0,0.005930657930657931
14267,157,3,1516.24,1,Potential Loyalists,1,1,1.0
14268,465,1,354.85,0,At-Risk Customers,0,0,0.02248987484784294
14269,434,1,295.73,0,At-Risk Customers,0,0,0.02532434196802434
14270,326,1,492.65,0,At-Risk Customers,1,1,0.957739874847843
14271,220,2,219.13,1,Potential Loyalists,1,1,1.0
14272,68,4,920.81,1,Potential Loyalists,1,1,1.0
14273,46,4,559.97,1,Potential Loyalists,1,1,1.0
14274,681,1,256.6,0,At-Risk Customers,0,0,0.02532434196802434
14275,390,6,1189.38,0,At-Risk Customers,1,1,0.9892046669078772
14276,93,7,2102.68,1,Potential Loyalists,1,1,1.0
14277,10,9,17225.81,1,Potential Loyalists,1,1,1.0
14278,404,1,205.83,0,At-Risk Customers,1,1,0.9714945384848116
14279,515,2,191.86,0,At-Risk Customers,0,0,0.007081593556963015
14280,191,1,134.04,1,Potential Loyalists,1,1,1.0
14281,403,1,245.15,0,At-Risk Customers,1,1,0.9615808864706423
14282,3,24,7762.36,4,Average Buyers,1,1,1.0
14283,458,4,628.44,0,At-Risk Customers,0,0,0.012124374937074203
14284,25,3,1299.65,1,Potential Loyalists,1,1,1.0
14285,16,8,3284.42,1,Potential Loyalists,1,1,1.0
14286,18,7,8479.76,1,Potential Loyalists,1,1,1.0
14287,3,3,176.63,1,Potential Loyalists,1,1,1.0
14288,208,1,426.6,1,Potential Loyalists,1,1,1.0
14289,3,6,911.26,1,Potential Loyalists,1,1,1.0
14290,6,8,4516.56,1,Potential Loyalists,1,1,1.0
14291,52,21,7346.41,4,Average Buyers,1,1,1.0
14292,2,16,9226.25,1,Potential Loyalists,1,1,1.0
14293,142,8,2960.78,1,Potential Loyalists,1,1,1.0
14294,402,1,375.34,0,At-Risk Customers,1,1,0.9624898748478431
14295,35,5,2362.91,1,Potential Loyalists,1,1,1.0
14296,416,2,456.4,0,At-Risk Customers,0,0,0.007841469028661063
14297,12,4,1305.33,1,Potential Loyalists,1,1,1.0
14298,3,82,91194.49,4,Average Buyers,1,1,0.9998230088495574
14299,3,27,14499.49,4,Average Buyers,1,1,1.0
14300,13,1,43.2,1,Potential Loyalists,1,1,1.0
14301,112,4,1992.18,1,Potential Loyalists,1,1,1.0
14302,425,3,742.9,0,At-Risk Customers,0,0,0.006100278551532033
14303,402,2,277.94,0,At-Risk Customers,1,1,0.9730897292522909
14304,217,3,1725.01,1,Potential Loyalists,1,1,1.0
14305,66,3,1858.96,1,Potential Loyalists,1,1,1.0
14306,46,6,3151.4,1,Potential Loyalists,1,1,1.0
14307,83,10,5071.03,1,Potential Loyalists,1,1,1.0
14308,544,2,1147.02,0,At-Risk Customers,0,0,0.007841469028661063
14309,3,11,3780.81,1,Potential Loyalists,1,1,1.0
14310,427,1,492.1,0,At-Risk Customers,0,0,0.027739874847842936
14311,237,2,516.45,1,Potential Loyalists,1,1,1.0
14312,41,11,3090.29,1,Potential Loyalists,1,1,1.0
14314,101,2,229.8,1,Potential Loyalists,1,1,1.0
14315,39,8,3197.82,1,Potential Loyalists,1,1,1.0
14316,417,5,1370.34,0,At-Risk Customers,0,0,0.019204666907877123
14317,59,1,508.58,1,Potential Loyalists,1,1,1.0
14318,455,1,158.02,0,At-Risk Customers,0,0,0.009779762484321337
14319,419,1,494.85,0,At-Risk Customers,0,0,0.027739874847842936
14320,201,5,1346.75,1,Potential Loyalists,1,1,1.0
14321,5,7,2218.06,1,Potential Loyalists,1,1,1.0
14322,424,4,474.1,0,At-Risk Customers,0,0,0.012124374937074203
14323,109,2,605.06,1,Potential Loyalists,1,1,1.0
14324,404,2,701.61,0,At-Risk Customers,1,1,0.9878414690286611
14325,564,1,245.48,0,At-Risk Customers,0,0,0.031580886470642146
14326,237,3,940.98,1,Potential Loyalists,1,1,1.0
14327,158,6,1894.93,1,Potential Loyalists,1,1,1.0
14328,433,1,445.05,0,At-Risk Customers,0,0,0.02248987484784294
14329,12,15,9927.22,1,Potential Loyalists,1,1,1.0
14330,618,1,200.63,0,At-Risk Customers,0,0,0.011494538484811623
14331,119,2,462.66,1,Potential Loyalists,1,1,1.0
14332,17,5,1943.51,1,Potential Loyalists,1,1,1.0
14333,62,1,415.2,1,Potential Loyalists,1,1,1.0
14334,11,12,4318.48,1,Potential Loyalists,1,1,1.0
14335,11,2,468.26,1,Potential Loyalists,1,1,1.0
14336,11,4,1614.91,1,Potential Loyalists,1,1,1.0
14338,156,3,928.1,1,Potential Loyalists,1,1,1.0
14339,237,2,620.27,1,Potential Loyalists,1,1,1.0
14340,213,1,134.7,1,Potential Loyalists,1,1,1.0
14341,40,18,4467.32,1,Potential Loyalists,1,1,1.0
14342,16,6,918.44,1,Potential Loyalists,1,1,1.0
14343,416,4,1088.91,0,At-Risk Customers,0,0,0.012124374937074203
14344,122,20,3333.7,1,Potential Loyalists,1,1,1.0
14345,33,1,108.98,1,Potential Loyalists,1,1,1.0
14346,115,5,2315.75,1,Potential Loyalists,1,1,1.0
14347,731,1,82.6,0,At-Risk Customers,0,0,0.012228717824032979
14348,255,1,409.57,1,Potential Loyalists,1,1,1.0
14349,5,1,133.5,1,Potential Loyalists,1,1,1.0
14350,269,3,972.03,0,At-Risk Customers,1,1,0.996100278551532
14351,159,1,51.0,1,Potential Loyalists,1,1,1.0
14352,152,4,1078.96,1,Potential Loyalists,1,1,1.0
14353,210,3,376.5,1,Potential Loyalists,1,1,1.0
14354,0,2,163.62,1,Potential Loyalists,1,1,1.0
14355,360,3,1014.45,0,At-Risk Customers,1,1,0.996100278551532
14356,74,2,701.23,1,Potential Loyalists,1,1,1.0
14357,38,1,225.77,1,Potential Loyalists,1,1,1.0
14358,384,2,400.06,0,At-Risk Customers,1,1,0.9878414690286611
14359,14,3,912.18,1,Potential Loyalists,1,1,1.0
14360,26,4,2128.23,1,Potential Loyalists,1,1,1.0
14361,573,1,214.71,0,At-Risk Customers,0,0,0.015314763203912746
14362,17,1,161.2,1,Potential Loyalists,1,1,1.0
14363,397,2,227.47,0,At-Risk Customers,1,1,0.9724018182760642
14364,103,8,3717.35,1,Potential Loyalists,1,1,1.0
14365,389,2,634.68,0,At-Risk Customers,1,1,0.9878414690286611
14366,520,1,136.0,0,At-Risk Customers,0,0,0.010749459454018307
14367,3,16,9261.52,1,Potential Loyalists,1,1,1.0
14368,314,1,155.0,0,At-Risk Customers,1,1,0.9759464291509881
14369,637,2,469.13,0,At-Risk Customers,0,0,0.007841469028661063
14370,445,6,1175.78,0,At-Risk Customers,0,0,0.019204666907877123
14371,290,1,100.5,0,At-Risk Customers,1,1,0.972228717824033
14372,438,2,860.08,0,At-Risk Customers,0,0,0.007841469028661063
14373,353,1,76.55,0,At-Risk Customers,1,1,0.972228717824033
14374,536,1,108.0,0,At-Risk Customers,0,0,0.012228717824032979
14375,180,3,1132.99,1,Potential Loyalists,1,1,1.0
14376,678,1,215.46,0,At-Risk Customers,0,0,0.015314763203912746
14377,186,2,617.05,1,Potential Loyalists,1,1,1.0
14378,616,1,131.25,0,At-Risk Customers,0,0,0.010749459454018307
14379,39,4,1268.91,1,Potential Loyalists,1,1,1.0
14380,677,1,48.96,0,At-Risk Customers,0,0,0.005930657930657931
14381,47,2,631.34,1,Potential Loyalists,1,1,1.0
14382,21,2,1246.8,1,Potential Loyalists,1,1,1.0
14383,33,3,1247.69,1,Potential Loyalists,1,1,1.0
14384,495,1,58.5,0,At-Risk Customers,0,0,0.005930657930657931
14385,4,3,202.11,1,Potential Loyalists,1,1,1.0
14386,291,1,142.4,0,At-Risk Customers,1,1,0.9707494594540182
14387,27,3,1770.56,1,Potential Loyalists,1,1,1.0
14388,5,16,6701.0,1,Potential Loyalists,1,1,1.0
14389,60,5,1898.01,1,Potential Loyalists,1,1,1.0
14390,5,13,6399.83,1,Potential Loyalists,1,1,1.0
14391,571,1,135.6,0,At-Risk Customers,0,0,0.010749459454018307
14392,427,1,266.4,0,At-Risk Customers,0,0,0.02532434196802434
14393,213,1,67.95,1,Potential Loyalists,1,1,1.0
14394,559,1,93.8,0,At-Risk Customers,0,0,0.012228717824032979
14395,55,19,7649.02,1,Potential Loyalists,1,1,1.0
14396,60,7,2121.93,1,Potential Loyalists,1,1,1.0
14397,0,18,2391.52,1,Potential Loyalists,1,1,1.0
14398,396,2,707.79,0,At-Risk Customers,1,1,0.9878414690286611
14399,389,8,2113.16,0,At-Risk Customers,1,1,0.9873910968381244
14400,144,3,1732.47,1,Potential Loyalists,1,1,1.0
14401,33,21,6442.12,4,Average Buyers,1,1,1.0
14402,647,1,285.6,0,At-Risk Customers,0,0,0.02532434196802434
14403,125,6,1880.51,1,Potential Loyalists,1,1,1.0
14404,28,13,2899.11,1,Potential Loyalists,1,1,1.0
14405,381,1,195.0,0,At-Risk Customers,1,1,0.9714945384848116
14406,114,1,156.75,1,Potential Loyalists,1,1,1.0
14407,102,6,2157.73,1,Potential Loyalists,1,1,1.0
14408,5,11,4109.77,1,Potential Loyalists,1,1,1.0
14409,66,9,3756.09,1,Potential Loyalists,1,1,1.0
14410,87,11,2651.14,1,Potential Loyalists,1,1,1.0
14411,305,1,1063.0,0,At-Risk Customers,1,1,0.9552558322946516
14412,37,3,1426.19,1,Potential Loyalists,1,1,1.0
14413,357,4,770.37,0,At-Risk Customers,1,1,0.9921243749370743
14414,86,8,2399.33,1,Potential Loyalists,1,1,1.0
14415,14,22,10995.65,4,Average Buyers,1,1,1.0
14416,17,2,490.22,1,Potential Loyalists,1,1,1.0
14417,382,1,604.2,0,At-Risk Customers,1,1,0.957739874847843
14418,20,2,1039.9,1,Potential Loyalists,1,1,1.0
14419,5,7,1260.91,1,Potential Loyalists,1,1,1.0
14420,94,4,1639.17,1,Potential Loyalists,1,1,1.0
14421,52,6,2469.37,1,Potential Loyalists,1,1,1.0
14422,12,18,9889.51,1,Potential Loyalists,1,1,1.0
14423,213,3,916.61,1,Potential Loyalists,1,1,1.0
14424,12,1,322.08,1,Potential Loyalists,1,1,1.0
14425,429,3,661.39,0,At-Risk Customers,0,0,0.006100278551532033
14426,18,17,11727.94,1,Potential Loyalists,1,1,1.0
14427,45,4,1263.52,1,Potential Loyalists,1,1,1.0
14428,2,5,1244.83,1,Potential Loyalists,1,1,1.0
14429,398,1,516.28,0,At-Risk Customers,1,1,0.957739874847843
14430,506,3,1220.9,0,At-Risk Customers,0,0,0.006100278551532033
14431,297,4,2614.2,0,At-Risk Customers,1,1,0.9903108048673215
14432,4,6,2255.51,1,Potential Loyalists,1,1,1.0
14433,460,1,289.6,0,At-Risk Customers,0,0,0.02532434196802434
14434,16,6,1372.8,1,Potential Loyalists,1,1,1.0
14435,496,1,90.42,0,At-Risk Customers,0,0,0.012228717824032979
14436,93,2,271.7,1,Potential Loyalists,1,1,1.0
14437,360,5,958.84,0,At-Risk Customers,1,1,0.9892046669078772
14438,301,1,131.9,0,At-Risk Customers,1,1,0.9707494594540182
14439,314,5,9443.04,0,At-Risk Customers,1,1,0.9642105263157894
14440,3,13,6638.73,1,Potential Loyalists,1,1,1.0
14441,38,10,4305.99,1,Potential Loyalists,1,1,1.0
14442,199,7,5367.02,1,Potential Loyalists,1,1,1.0
14443,48,5,2386.47,1,Potential Loyalists,1,1,1.0
14444,451,1,132.04,0,At-Risk Customers,0,0,0.010749459454018307
14445,450,1,221.65,0,At-Risk Customers,0,0,0.016814763203912744
14446,23,4,1044.22,1,Potential Loyalists,1,1,1.0
14447,13,6,1711.73,1,Potential Loyalists,1,1,1.0
14448,4,2,375.35,1,Potential Loyalists,1,1,1.0
14449,13,8,2482.8,1,Potential Loyalists,1,1,1.0
14450,175,7,1128.44,1,Potential Loyalists,1,1,1.0
14451,55,12,3308.77,1,Potential Loyalists,1,1,1.0
14452,5,4,665.59,1,Potential Loyalists,1,1,1.0
14453,185,1,119.93,1,Potential Loyalists,1,1,1.0
14454,371,5,977.3,0,At-Risk Customers,1,1,0.9892046669078772
14455,427,4,628.21,0,At-Risk Customers,0,0,0.012124374937074203
14456,17,8,2679.44,1,Potential Loyalists,1,1,1.0
14457,305,1,113.64,0,At-Risk Customers,1,1,0.972228717824033
14458,375,1,237.42,0,At-Risk Customers,1,1,0.9615808864706423
14459,150,2,5375.74,1,Potential Loyalists,1,1,1.0
14460,105,9,1093.5,1,Potential Loyalists,1,1,1.0
14461,143,13,6713.5,1,Potential Loyalists,1,1,1.0
14462,61,12,2270.01,1,Potential Loyalists,1,1,1.0
14463,93,4,786.57,1,Potential Loyalists,1,1,1.0
14464,563,2,111.0,0,At-Risk Customers,0,0,0.009530548896674658
14465,241,11,3946.03,1,Potential Loyalists,1,1,1.0
14466,24,13,4646.9,1,Potential Loyalists,1,1,1.0
14467,12,12,2220.99,1,Potential Loyalists,1,1,1.0
14468,728,1,204.24,0,At-Risk Customers,0,0,0.011494538484811623
14469,411,4,2112.21,0,At-Risk Customers,0,0,0.010310804867321508
14470,6,3,712.04,1,Potential Loyalists,1,1,1.0
14471,586,2,400.95,0,At-Risk Customers,0,0,0.007841469028661063
